family_ID	species_support
mir-1260	bac,bta,cfa,hsa,laf,ssc
mir-1261	bac,bta,cfa,hsa,laf,pku,ssc
mir-1262	hsa
mir-1263	hsa
mir-1265	hsa
mir-1266	hsa
mir-1267	hsa
mir-1268	bta,cfa,hsa,mmu
mir-1269	hsa
mir-127	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1270	hsa
mir-1271	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1273	hsa
mir-1275	hsa
mir-1276	hsa
mir-1277	bac,bta,cfa,hsa,laf,ssc
mir-1278	hsa
mir-1279	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-128	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1281	bac,bta,cfa,hsa,laf,mmu,ssc
mir-1282	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-1284	bac,bta,cfa,hsa,laf,ssc
mir-1285	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1286	hsa
mir-1287	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1288	hsa
mir-1289	hsa
mir-129	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1290	hsa
mir-1291	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1292	hsa
mir-1293	hsa
mir-1295	hsa
mir-1296	bac,bta,cfa,hsa,laf,pku,ssc
mir-1297	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-1298	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1299	hsa
mir-130	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1301	bta,cfa,hsa,laf,pku
mir-1302	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1303	hsa
mir-1304	hsa
mir-1305	hsa,laf
mir-1306	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-1307	bac,bta,cfa,hsa,laf,pku,ssc
mir-132	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1321	hsa
mir-1322	hsa
mir-1323	hsa
mir-1324	hsa
mir-1325	oan
mir-1326	oan
mir-1327	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1329	bac,laf,oan,sha,ssc
mir-133	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-134	bac,bta,cfa,hsa,mmu,pku
mir-1340	oan
mir-1342	oan
mir-1343	bac,bta,cfa,hsa,laf,oan,pku,ssc
mir-1344	oan
mir-1345	oan
mir-1346	oan
mir-1349	oan
mir-135	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1350	oan
mir-1351	oan
mir-1353	oan
mir-1355	oan
mir-1356	oan
mir-1357	oan
mir-1358	oan
mir-136	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1360	oan
mir-1361	oan
mir-1364	oan
mir-1365	oan
mir-1366	oan
mir-137	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1370	oan
mir-1372	oan
mir-1373	oan
mir-1374	oan
mir-1375	oan
mir-1376	oan
mir-1377	oan
mir-1379	oan
mir-138	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1380	oan
mir-1381	oan
mir-1384	oan
mir-1385	oan
mir-1386	oan
mir-1387	oan
mir-1388	bac,bta,laf,oan,pku,sha,ssc
mir-1389	oan
mir-139	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1390	oan
mir-1391	oan
mir-1392	oan
mir-1393	oan
mir-1395	oan
mir-1397	oan,sha
mir-1398	oan
mir-140	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1400	oan
mir-1401	oan
mir-1404	oan
mir-1405	oan
mir-1408	oan
mir-1409	oan
mir-1410	oan
mir-1412	oan
mir-1413	oan
mir-1414	oan
mir-1415	oan
mir-1419	oan
mir-142	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1420	oan
mir-1421	oan
mir-1422	oan
mir-1426	oan
mir-143	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1434	bac,bta,cfa,pku,ssc
mir-144	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-145	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-146	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1461	
mir-1468	bac,bta,cfa,hsa,laf,pku,ssc
mir-1469	bac,bta,cfa,hsa,laf,mmu,ssc
mir-147	bac,bta,cfa,hsa,laf,mmu,oan,sha,ssc
mir-1470	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1471	bac,bta,cfa,hsa,laf,ssc
mir-148	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-149	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-15	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-150	bac,bta,cfa,hsa,laf,mmu,oan,sha,ssc
mir-153	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1537	hsa
mir-1538	hsa
mir-1539	hsa
mir-154	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1540	sha
mir-1541	
mir-1542	sha
mir-1543	sha
mir-1544	
mir-1545	
mir-1546	sha
mir-1547	sha
mir-1548	sha
mir-1549	sha
mir-155	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-1584	bta
mir-1587	hsa
mir-1597	cfa,hsa,laf,mmu,sha,ssc
mir-1603	bta
mir-1643	sha
mir-1668	mmu
mir-17	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1721	bta
mir-1777	bta,cfa,hsa,ssc
mir-1805	sha
mir-181	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1814	bac,bta
mir-182	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-1825	hsa
mir-1827	hsa
mir-183	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1835	bac,bta,cfa
mir-1836	bac,cfa
mir-1837	cfa,hsa,pku
mir-1838	cfa
mir-1839	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-184	bac,bta,cfa,hsa,laf,mmu,oan,sha,ssc
mir-1840	bac,bta,cfa,hsa,laf,ssc
mir-1841	cfa
mir-1842	bac,bta,cfa,pku,ssc
mir-1843	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1844	cfa
mir-185	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-186	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-187	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-188	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1892	bac,bta,cfa,hsa,laf,mmu,ssc
mir-1893	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1894	bac,bta,hsa,mmu
mir-1895	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1896	bac,bta,cfa,hsa,laf,mmu,ssc
mir-1897	bac,bta,cfa,hsa,laf,mmu,ssc
mir-1898	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1899	mmu,ssc
mir-19	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-190	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1900	mmu
mir-1901	bac,bta,cfa,hsa,laf,mmu,sha,ssc
mir-1902	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1903	bac,cfa,hsa,laf,mmu
mir-1904	mmu
mir-1905	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1906	mmu
mir-1907	bac,bta,cfa,hsa,laf,mmu,ssc
mir-1908	bac,cfa,hsa,laf,ssc
mir-1909	hsa
mir-191	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1910	hsa
mir-1911	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1912	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1913	hsa
mir-1914	hsa
mir-1915	hsa
mir-192	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1927	mmu
mir-1928	mmu
mir-1929	mmu
mir-193	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1930	mmu
mir-1931	mmu
mir-1932	mmu
mir-1933	mmu
mir-1934	mmu
mir-1936	mmu
mir-1938	mmu
mir-194	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-1941	mmu
mir-1942	mmu
mir-1943	mmu
mir-1945	bta,mmu,ssc
mir-1947	mmu
mir-1948	mmu
mir-1949	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1950	mmu
mir-1951	mmu
mir-1952	mmu
mir-1953	mmu
mir-1954	mmu
mir-1955	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1956	bac,bta,cfa,hsa,laf,mmu,ssc
mir-1958	mmu
mir-196	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1960	mmu
mir-1961	mmu
mir-1963	mmu
mir-1964	mmu
mir-1966	mmu
mir-1967	mmu
mir-1968	mmu
mir-1969	mmu
mir-197	bac,bta,cfa,hsa,laf,ssc
mir-1970	mmu
mir-1971	mmu
mir-1972	hsa
mir-1973	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1976	hsa
mir-198	hsa
mir-1981	mmu
mir-1982	mmu
mir-199	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-202	bac,bta,cfa,hsa,laf,pku,ssc
mir-203	bac,bta,cfa,hsa,laf,mmu,oan,sha,ssc
mir-204	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-205	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-2052	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-2053	bac,bta,cfa,hsa,laf,ssc
mir-2054	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-207	bac,bta,cfa,mmu,ssc
mir-208	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-21	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-210	sha
mir-2110	hsa
mir-2113	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-2114	cfa,hsa,laf
mir-2115	hsa
mir-2116	hsa
mir-2117	bac,bta,hsa,ssc
mir-2136	mmu
mir-2137	mmu
mir-2139	bta,cfa,hsa,laf,mmu,pku,ssc
mir-214	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-216	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-217	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-218	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-2183	mmu
mir-219	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-22	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-221	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-223	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-224	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-2276	hsa
mir-2277	bac,hsa,laf,ssc
mir-2278	hsa
mir-2284	bac,bta
mir-2286	bta
mir-2287	bta
mir-2288	bac,bta
mir-2289	bta
mir-2290	bac,bta
mir-2291	bta
mir-2292	bta
mir-2293	bac,bta
mir-2294	bac,bta,ssc
mir-2295	bta
mir-2296	bta
mir-2297	bac,bta
mir-2298	bta
mir-2299	bac,bta
mir-23	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-2300	bta
mir-2301	bta
mir-2302	bta
mir-2303	bta
mir-2304	bta
mir-2305	bta
mir-2306	bta
mir-2307	bta
mir-2308	bta
mir-2309	bta
mir-2310	bta
mir-2311	bta
mir-2312	
mir-2313	bac,bta
mir-2314	bac,bta
mir-2315	bac,bta
mir-2316	bta
mir-2317	bta
mir-2318	bta,ssc
mir-2319	bac,bta
mir-2320	bac,bta,ssc
mir-2321	bta
mir-2322	bta
mir-2323	bta
mir-2324	bta
mir-2325	bac,bta
mir-2326	bta
mir-2327	bta
mir-2328	bac,bta,laf,ssc
mir-2329	bta
mir-2330	bac,bta
mir-2331	bta
mir-2332	bta
mir-2333	bta
mir-2334	bac,bta,ssc
mir-2335	bta
mir-2336	bta
mir-2337	bta
mir-2338	bta,hsa
mir-2339	bta
mir-2340	bta
mir-2341	bta
mir-2342	bta
mir-2343	bta
mir-2344	bta
mir-2345	bta
mir-2346	bta
mir-2347	bta
mir-2348	bta
mir-2349	bac,bta
mir-2350	bta
mir-2351	bac,bta
mir-2352	bac,bta,ssc
mir-2353	bta
mir-2354	bac,bta,cfa,ssc
mir-2355	bac,bta,cfa,hsa,laf,mmu
mir-2356	bac,bta
mir-2357	bta
mir-2358	bac,bta,ssc
mir-2359	bta
mir-2360	bac,bta
mir-2361	bta
mir-2362	bta
mir-2363	bta
mir-2364	bta
mir-2365	bta
mir-2366	bac,bta,hsa,ssc
mir-2367	bta
mir-2368	bac,bta
mir-2369	bta
mir-2370	bta
mir-2371	bac,bta
mir-2372	bta,ssc
mir-2373	bta
mir-2374	bta
mir-2375	bta
mir-2376	bac,bta
mir-2377	bta
mir-2378	bac,bta
mir-2379	bta
mir-2380	bta
mir-2381	bta
mir-2382	bac,bta,laf,pku,ssc
mir-2383	bac,bta
mir-2384	bac,bta,cfa,hsa,ssc
mir-2385	bac,bta
mir-2386	bta
mir-2387	bac,bta,cfa,hsa,ssc
mir-2388	bta
mir-2389	bta
mir-2390	bta
mir-2392	bta,hsa
mir-2393	bta
mir-2394	bac,bta
mir-2395	bta
mir-2396	bac,bta
mir-2397	bta
mir-2398	bta
mir-2399	bta
mir-24	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-2400	bta
mir-2401	bta
mir-2402	bta
mir-2403	bta
mir-2404	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-2405	bac,bta
mir-2406	bta
mir-2407	bta
mir-2408	bta
mir-2409	bta
mir-2410	bta
mir-2411	bac,bta,laf,ssc
mir-2412	bac,bta,ssc
mir-2413	bta
mir-2414	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-2415	bta
mir-2416	bac,bta,cfa
mir-2417	bta
mir-2418	bta
mir-2419	bta
mir-2420	bta
mir-2421	bta
mir-2422	bta
mir-2423	bta
mir-2424	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-2425	bta
mir-2426	bta
mir-2427	bac,bta,ssc
mir-2428	bac,bta,laf,pku,ssc
mir-2429	bta
mir-2430	bta
mir-2431	bac,bta
mir-2432	bta
mir-2433	bac,bta,cfa,hsa,laf,ssc
mir-2434	bta
mir-2435	bta
mir-2436	bac,bta
mir-2437	bta
mir-2438	bta
mir-2439	bac,bta,cfa,pku,ssc
mir-2440	bta
mir-2441	bta
mir-2442	bac,bta,ssc
mir-2443	bta
mir-2444	bac,bta
mir-2446	bta
mir-2447	bac,bta,cfa,hsa,laf,mmu,ssc
mir-2448	bta
mir-2449	bta
mir-2450	bta
mir-2451	bta
mir-2452	bta
mir-2453	bta
mir-2454	bac,bta
mir-2455	bta
mir-2456	bta
mir-2457	bta
mir-2458	bta
mir-2459	bac,bta,cfa,hsa,ssc
mir-2460	bta
mir-2461	bta
mir-2462	bta
mir-2463	bac,bta,hsa,laf,pku,ssc
mir-2464	bac,bta
mir-2465	bta
mir-2466	bta
mir-2467	bta,hsa
mir-2468	bta
mir-2469	bac,bta
mir-2470	bac,bta
mir-2471	bta
mir-2472	bta
mir-2473	bta
mir-2474	bta,ssc
mir-2475	bac,bta
mir-2477	bta
mir-2478	bac,bta
mir-2479	bta
mir-2480	bta
mir-2481	bta
mir-2482	bac,bta,cfa,hsa,laf,pku,ssc
mir-2483	bac,bta,cfa,laf,pku,ssc
mir-2484	bac,bta
mir-2485	bta
mir-2486	bta
mir-2488	bac,bta,pku
mir-2489	bta
mir-25	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-26	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-2681	hsa
mir-2682	bac,bta,cfa,hsa,laf,mmu,ssc
mir-2683	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-27	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-28	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-282	pku
mir-2861	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-2881	bta
mir-2882	bac,bta,cfa,hsa,pku,ssc
mir-2883	bta
mir-2885	bac,bta,hsa,laf,mmu,ssc
mir-2886	bac,bta,hsa,ssc
mir-2887	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-2888	bta
mir-2889	bta
mir-2890	bta
mir-2891	bta
mir-2892	bta
mir-2893	bta
mir-2894	bta
mir-2895	bac,bta
mir-2896	bta
mir-2897	bac,bta,ssc
mir-2898	bta
mir-2899	bta
mir-29	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-290	bac,bta,cfa,hsa,laf,mmu,ssc
mir-2900	bta
mir-2901	bac,bta,cfa,hsa,laf,mmu,oan,sha,ssc
mir-2902	bta
mir-2903	bac,bta,pku,ssc
mir-2904	bac,bta,cfa,hsa,laf,pku
